RowId,Location
9963,59.23805236816406
9964,37.81017303466797
9965,73.37615966796875
9966,37.57292556762695
9967,36.663333892822266
9968,37.935455322265625
9969,22.401214599609375
9970,38.09052276611328
9971,56.10527801513672
9972,29.233081817626953
9973,79.52629089355469
9974,29.599510192871094
9975,39.28260803222656
9976,29.458450317382812
9977,15.79387092590332
9978,30.53870964050293
9979,48.01942443847656
9980,57.30418014526367
9981,63.492462158203125
9982,75.890625
9983,33.101837158203125
9984,76.20649719238281
9985,48.21349334716797
9986,72.77545166015625
9987,48.272666931152344
9988,82.61509704589844
9989,66.19134521484375
9990,36.78081130981445
9991,29.694175720214844
9992,37.084327697753906
9993,59.23805236816406
9994,37.81017303466797
9995,73.37615966796875
9996,37.57292556762695
9997,36.663333892822266
9998,37.935455322265625
9999,22.401214599609375
10000,38.09052276611328
10001,56.10527801513672
10002,29.233081817626953
10003,79.52629089355469
10004,29.599510192871094
10005,39.28260803222656
10006,29.458450317382812
10007,15.79387092590332
10008,30.53870964050293
10009,48.01942443847656
10010,57.30418014526367
10011,63.492462158203125
10012,75.890625
10013,33.101837158203125
10014,76.20649719238281
10015,48.21349334716797
10016,72.77545166015625
10017,48.272666931152344
10018,82.61509704589844
10019,66.19134521484375
10020,36.78081130981445
10021,29.694175720214844
10022,37.084327697753906
10023,59.23805236816406
10024,37.81017303466797
10025,73.37615966796875
10026,37.57292556762695
10027,36.663333892822266
10028,37.935455322265625
10029,22.401214599609375
10030,38.09052276611328
10031,56.10527801513672
10032,29.233081817626953
10033,79.52629089355469
10034,29.599510192871094
10035,39.28260803222656
10036,29.458450317382812
10037,15.79387092590332
10038,30.53870964050293
10039,48.01942443847656
10040,57.30418014526367
10041,63.492462158203125
10042,75.890625
10043,33.101837158203125
10044,76.20649719238281
10045,48.21349334716797
10046,72.77545166015625
10047,48.272666931152344
10048,82.61509704589844
10049,66.19134521484375
10050,36.78081130981445
10051,29.694175720214844
10052,37.084327697753906
10053,59.23805236816406
10054,37.81017303466797
10055,73.37615966796875
10056,37.57292556762695
10057,36.663333892822266
10058,37.935455322265625
10059,22.401214599609375
10060,38.09052276611328
10061,56.10527801513672
10062,29.233081817626953
10063,79.52629089355469
10064,29.599510192871094
10065,39.28260803222656
10066,29.458450317382812
10067,15.79387092590332
10068,30.53870964050293
10069,48.01942443847656
10070,57.30418014526367
10071,63.492462158203125
10072,75.890625
10073,33.101837158203125
10074,76.20649719238281
10075,48.21349334716797
10076,72.77545166015625
10077,48.272666931152344
10078,82.61509704589844
10079,66.19134521484375
10080,36.78081130981445
10081,29.694175720214844
10082,37.084327697753906
10083,59.23805236816406
10084,37.81017303466797
10085,73.37615966796875
10086,37.57292556762695
10087,36.663333892822266
10088,37.935455322265625
10089,22.401214599609375
10090,38.09052276611328
10091,56.10527801513672
10092,29.233081817626953
10093,79.52629089355469
10094,29.599510192871094
10095,39.28260803222656
10096,29.458450317382812
10097,15.79387092590332
10098,30.53870964050293
10099,48.01942443847656
10100,57.30418014526367
10101,63.492462158203125
10102,75.890625
10103,33.101837158203125
10104,76.20649719238281
10105,48.21349334716797
10106,72.77545166015625
10107,48.272666931152344
10108,82.61509704589844
10109,66.19134521484375
10110,36.78081130981445
10111,29.694175720214844
10112,37.084327697753906
10113,59.23805236816406
10114,37.81017303466797
10115,73.37615966796875
10116,37.57292556762695
10117,36.663333892822266
10118,37.935455322265625
10119,22.401214599609375
10120,38.09052276611328
10121,56.10527801513672
10122,29.233081817626953
10123,79.52629089355469
10124,29.599510192871094
10125,39.28260803222656
10126,29.458450317382812
10127,15.79387092590332
10128,30.53870964050293
10129,48.01942443847656
10130,57.30418014526367
10131,63.492462158203125
10132,75.890625
10133,33.101837158203125
10134,76.20649719238281
10135,48.21349334716797
10136,72.77545166015625
10137,48.272666931152344
10138,82.61509704589844
10139,66.19134521484375
10140,36.78081130981445
10141,29.694175720214844
10142,37.084327697753906
10143,59.23805236816406
10144,37.81017303466797
10145,73.37615966796875
10146,37.57292556762695
10147,36.663333892822266
10148,37.935455322265625
10149,22.401214599609375
10150,38.09052276611328
10151,56.10527801513672
10152,29.233081817626953
10153,79.52629089355469
10154,29.599510192871094
10155,39.28260803222656
10156,29.458450317382812
10157,15.79387092590332
10158,30.53870964050293
10159,48.01942443847656
10160,57.30418014526367
10161,63.492462158203125
10162,75.890625
10163,33.101837158203125
10164,76.20649719238281
10165,48.21349334716797
10166,72.77545166015625
10167,48.272666931152344
10168,82.61509704589844
10169,66.19134521484375
10170,36.78081130981445
10171,29.694175720214844
10172,37.084327697753906
10173,59.23805236816406
10174,37.81017303466797
10175,73.37615966796875
10176,37.57292556762695
10177,36.663333892822266
10178,37.935455322265625
10179,22.401214599609375
10180,38.09052276611328
10181,56.10527801513672
10182,29.233081817626953
10183,79.52629089355469
10184,29.599510192871094
10185,39.28260803222656
10186,29.458450317382812
10187,15.79387092590332
10188,30.53870964050293
10189,48.01942443847656
10190,57.30418014526367
10191,63.492462158203125
10192,75.890625
10193,33.101837158203125
10194,76.20649719238281
10195,48.21349334716797
10196,72.77545166015625
10197,48.272666931152344
10198,82.61509704589844
10199,66.19134521484375
10200,36.78081130981445
10201,29.694175720214844
10202,37.084327697753906
10203,59.23805236816406
10204,37.81017303466797
10205,73.37615966796875
10206,37.57292556762695
10207,36.663333892822266
10208,37.935455322265625
10209,22.401214599609375
10210,38.09052276611328
10211,56.10527801513672
10212,29.233081817626953
10213,79.52629089355469
10214,29.599510192871094
10215,39.28260803222656
10216,29.458450317382812
10217,15.79387092590332
10218,30.53870964050293
10219,48.01942443847656
10220,57.30418014526367
10221,63.492462158203125
10222,75.890625
10223,33.101837158203125
10224,76.20649719238281
10225,48.21349334716797
10226,72.77545166015625
10227,48.272666931152344
10228,82.61509704589844
10229,66.19134521484375
10230,36.78081130981445
10231,29.694175720214844
10232,37.084327697753906
10233,59.23805236816406
10234,37.81017303466797
10235,73.37615966796875
10236,37.57292556762695
10237,36.663333892822266
10238,37.935455322265625
10239,22.401214599609375
10240,38.09052276611328
10241,56.10527801513672
10242,29.233081817626953
10243,79.52629089355469
10244,29.599510192871094
10245,39.28260803222656
10246,29.458450317382812
10247,15.79387092590332
10248,30.53870964050293
10249,48.01942443847656
10250,57.30418014526367
10251,63.492462158203125
10252,75.890625
10253,33.101837158203125
10254,76.20649719238281
10255,48.21349334716797
10256,72.77545166015625
10257,48.272666931152344
10258,82.61509704589844
10259,66.19134521484375
10260,36.78081130981445
10261,29.694175720214844
10262,37.084327697753906
10263,59.23805236816406
10264,37.81017303466797
10265,73.37615966796875
10266,37.57292556762695
10267,36.663333892822266
10268,37.935455322265625
10269,22.401214599609375
10270,38.09052276611328
10271,56.10527801513672
10272,29.233081817626953
10273,79.52629089355469
10274,29.599510192871094
10275,39.28260803222656
10276,29.458450317382812
10277,15.79387092590332
10278,30.53870964050293
10279,48.01942443847656
10280,57.30418014526367
10281,63.492462158203125
10282,75.890625
10283,33.101837158203125
10284,76.20649719238281
10285,48.21349334716797
10286,72.77545166015625
10287,48.272666931152344
10288,82.61509704589844
10289,66.19134521484375
10290,36.78081130981445
10291,29.694175720214844
10292,37.084327697753906
10293,59.23805236816406
10294,37.81017303466797
10295,73.37615966796875
10296,37.57292556762695
10297,36.663333892822266
10298,37.935455322265625
10299,22.401214599609375
10300,38.09052276611328
10301,56.10527801513672
10302,29.233081817626953
10303,79.52629089355469
10304,29.599510192871094
10305,39.28260803222656
10306,29.458450317382812
10307,15.79387092590332
10308,30.53870964050293
10309,48.01942443847656
10310,57.30418014526367
10311,63.492462158203125
10312,75.890625
10313,33.101837158203125
10314,76.20649719238281
10315,48.21349334716797
10316,72.77545166015625
10317,48.272666931152344
10318,82.61509704589844
10319,66.19134521484375
10320,36.78081130981445
10321,29.694175720214844
10322,37.084327697753906
10323,59.23805236816406
10324,37.81017303466797
10325,73.37615966796875
10326,37.57292556762695
10327,36.663333892822266
10328,37.935455322265625
10329,22.401214599609375
10330,38.09052276611328
10331,56.10527801513672
10332,29.233081817626953
10333,79.52629089355469
10334,29.599510192871094
10335,39.28260803222656
10336,29.458450317382812
10337,15.79387092590332
10338,30.53870964050293
10339,48.01942443847656
10340,57.30418014526367
10341,63.492462158203125
10342,75.890625
10343,33.101837158203125
10344,76.20649719238281
10345,48.21349334716797
10346,72.77545166015625
10347,48.272666931152344
10348,82.61509704589844
10349,66.19134521484375
10350,36.78081130981445
10351,29.694175720214844
10352,37.084327697753906
10353,59.23805236816406
10354,37.81017303466797
10355,73.37615966796875
10356,37.57292556762695
10357,36.663333892822266
10358,37.935455322265625
10359,22.401214599609375
10360,38.09052276611328
10361,56.10527801513672
10362,29.233081817626953
10363,79.52629089355469
10364,29.599510192871094
10365,39.28260803222656
10366,29.458450317382812
10367,15.79387092590332
10368,30.53870964050293
10369,48.01942443847656
10370,57.30418014526367
10371,63.492462158203125
10372,75.890625
10373,33.101837158203125
10374,76.20649719238281
10375,48.21349334716797
10376,72.77545166015625
10377,48.272666931152344
10378,82.61509704589844
10379,66.19134521484375
10380,36.78081130981445
10381,29.694175720214844
10382,37.084327697753906
10383,59.23805236816406
10384,37.81017303466797
10385,73.37615966796875
10386,37.57292556762695
10387,36.663333892822266
10388,37.935455322265625
10389,22.401214599609375
10390,38.09052276611328
10391,56.10527801513672
10392,29.233081817626953
10393,79.52629089355469
10394,29.599510192871094
10395,39.28260803222656
10396,29.458450317382812
10397,15.79387092590332
10398,30.53870964050293
10399,48.01942443847656
10400,57.30418014526367
10401,63.492462158203125
10402,75.890625
10403,33.101837158203125
10404,76.20649719238281
10405,48.21349334716797
10406,72.77545166015625
10407,48.272666931152344
10408,82.61509704589844
10409,66.19134521484375
10410,36.78081130981445
10411,29.694175720214844
10412,37.084327697753906
10413,59.23805236816406
10414,37.81017303466797
10415,73.37615966796875
10416,37.57292556762695
10417,36.663333892822266
10418,37.935455322265625
10419,22.401214599609375
10420,38.09052276611328
10421,56.10527801513672
10422,29.233081817626953
10423,79.52629089355469
10424,29.599510192871094
10425,39.28260803222656
10426,29.458450317382812
10427,15.79387092590332
10428,30.53870964050293
10429,48.01942443847656
10430,57.30418014526367
10431,63.492462158203125
10432,75.890625
10433,33.101837158203125
10434,76.20649719238281
10435,48.21349334716797
10436,72.77545166015625
10437,48.272666931152344
10438,82.61509704589844
10439,66.19134521484375
10440,36.78081130981445
10441,29.694175720214844
10442,37.084327697753906
10443,59.23805236816406
10444,37.81017303466797
10445,73.37615966796875
10446,37.57292556762695
10447,36.663333892822266
10448,37.935455322265625
10449,22.401214599609375
10450,38.09052276611328
10451,56.10527801513672
10452,29.233081817626953
10453,79.52629089355469
10454,29.599510192871094
10455,39.28260803222656
10456,29.458450317382812
10457,15.79387092590332
10458,30.53870964050293
10459,48.01942443847656
10460,57.30418014526367
10461,63.492462158203125
10462,75.890625
10463,33.101837158203125
10464,76.20649719238281
10465,48.21349334716797
10466,72.77545166015625
10467,48.272666931152344
10468,82.61509704589844
10469,66.19134521484375
10470,36.78081130981445
10471,29.694175720214844
10472,37.084327697753906
10473,59.23805236816406
10474,37.81017303466797
10475,73.37615966796875
10476,37.57292556762695
10477,36.663333892822266
10478,37.935455322265625
10479,22.401214599609375
10480,38.09052276611328
10481,56.10527801513672
10482,29.233081817626953
10483,79.52629089355469
10484,29.599510192871094
10485,39.28260803222656
10486,29.458450317382812
10487,15.79387092590332
10488,30.53870964050293
10489,48.01942443847656
10490,57.30418014526367
10491,63.492462158203125
10492,75.890625
10493,33.101837158203125
10494,76.20649719238281
10495,48.21349334716797
10496,72.77545166015625
10497,48.272666931152344
10498,82.61509704589844
10499,66.19134521484375
10500,36.78081130981445
10501,29.694175720214844
10502,37.084327697753906
10503,59.23805236816406
10504,37.81017303466797
10505,73.37615966796875
10506,37.57292556762695
10507,36.663333892822266
10508,37.935455322265625
10509,22.401214599609375
10510,38.09052276611328
10511,56.10527801513672
10512,29.233081817626953
10513,79.52629089355469
10514,29.599510192871094
10515,39.28260803222656
10516,29.458450317382812
10517,15.79387092590332
10518,30.53870964050293
10519,48.01942443847656
10520,57.30418014526367
10521,63.492462158203125
10522,75.890625
10523,33.101837158203125
10524,76.20649719238281
10525,48.21349334716797
