RowId,Location
9160,40.93646240234375
9161,57.53277587890625
9162,30.072912216186523
9163,85.18209075927734
9164,30.844257354736328
9165,40.49708557128906
9166,30.72911262512207
9167,13.440653800964355
9168,32.90481185913086
9169,49.89670181274414
9170,62.260257720947266
9171,68.70172882080078
9172,81.74385833740234
9173,33.16120147705078
9174,82.65533447265625
9175,50.60724639892578
9176,80.0408706665039
9177,50.91223907470703
9178,88.46482849121094
9179,67.83243560791016
9180,37.840858459472656
9181,27.83705711364746
9182,38.63914108276367
9183,59.01798629760742
9184,39.03026580810547
9185,77.48348999023438
9186,39.04574966430664
9187,36.51569366455078
9188,39.231849670410156
9189,19.002840042114258
9190,40.02743148803711
9191,55.82289505004883
9192,28.40898895263672
9193,84.04288482666016
9194,30.625411987304688
9195,39.012176513671875
9196,28.836822509765625
9197,11.493945121765137
9198,32.036766052246094
9199,48.00575256347656
9200,58.027618408203125
9201,67.34510040283203
9202,78.53008270263672
9203,30.107175827026367
9204,78.9635009765625
9205,48.33803939819336
9206,75.3425521850586
9207,48.633583068847656
9208,85.80010986328125
9209,71.07276153564453
9210,39.784854888916016
9211,29.390182495117188
9212,38.44145202636719
9213,62.033626556396484
9214,40.88404083251953
9215,80.45692443847656
9216,41.27096939086914
9217,37.93153381347656
9218,39.65823745727539
9219,20.54977035522461
9220,39.20465087890625
9221,59.08317947387695
9222,30.794130325317383
9223,87.84200286865234
9224,32.84440994262695
9225,41.61433410644531
9226,30.118276596069336
9227,13.279093742370605
9228,30.410144805908203
9229,49.36452865600586
9230,64.6682357788086
9231,66.98350524902344
9232,85.83238983154297
9233,31.031890869140625
9234,84.60020446777344
9235,48.87580871582031
9236,83.06502532958984
9237,48.74950408935547
9238,92.1386947631836
9239,66.41914367675781
9240,39.81902313232422
9241,30.578420639038086
9242,37.09349060058594
9243,58.6224365234375
9244,40.5822868347168
9245,74.22134399414062
9246,41.31809997558594
9247,37.87894058227539
9248,38.69017791748047
9249,22.785123825073242
9250,37.33031463623047
9251,56.47313690185547
9252,32.275718688964844
9253,81.2608413696289
9254,34.582340240478516
9255,41.951171875
9256,30.924604415893555
9257,16.539119720458984
9258,29.583545684814453
9259,47.10942077636719
9260,62.66775131225586
9261,61.1434440612793
9262,80.64319610595703
9263,30.299205780029297
9264,78.82029724121094
9265,45.88197708129883
9266,78.69867706298828
9267,45.513607025146484
9268,84.76194763183594
9269,69.60519409179688
9270,38.33876037597656
9271,28.771697998046875
9272,41.27302169799805
9273,60.16626739501953
9274,40.355079650878906
9275,79.50721740722656
9276,38.994232177734375
9277,37.52323913574219
9278,41.71302795410156
9279,19.468868255615234
9280,43.015342712402344
9281,55.85808563232422
9282,30.612323760986328
9283,85.66844177246094
9284,30.150146484375
9285,39.49195861816406
9286,32.18488311767578
9287,11.485140800476074
9288,35.33089828491211
9289,49.616065979003906
9290,64.43112182617188
9291,70.85951232910156
9292,83.95613098144531
9293,33.88312530517578
9294,86.398193359375
9295,51.73317337036133
9296,83.62716674804688
9297,52.343475341796875
9298,90.69242858886719
9299,50.375755310058594
9300,29.20473861694336
9301,22.18742561340332
9302,28.875308990478516
9303,44.473045349121094
9304,29.75758934020996
9305,56.47493362426758
9306,30.163074493408203
9307,28.315147399902344
9308,29.769245147705078
9309,15.824224472045898
9310,29.63433837890625
9311,42.775413513183594
9312,21.67087173461914
9313,61.20246124267578
9314,23.55691909790039
9315,30.12169647216797
9316,21.684572219848633
9317,9.883288383483887
9318,23.164127349853516
9319,36.39159393310547
9320,41.55674362182617
9321,49.068477630615234
9322,56.28309631347656
9323,22.913898468017578
9324,55.96778869628906
9325,36.05205535888672
9326,53.225852966308594
9327,36.155269622802734
9328,61.70757293701172
9329,67.71859741210938
9330,39.430946350097656
9331,29.173992156982422
9332,37.842559814453125
9333,59.16831588745117
9334,40.400386810302734
9335,76.587646484375
9336,40.89892578125
9337,37.28977584838867
9338,39.14506149291992
9339,20.68115997314453
9340,38.498714447021484
9341,56.40119934082031
9342,31.044374465942383
9343,83.68831634521484
9344,33.38742446899414
9345,40.86204528808594
9346,30.249740600585938
9347,13.799403190612793
9348,30.450271606445312
9349,47.33620834350586
9350,62.2787971496582
9351,63.92943572998047
9352,81.97157287597656
9353,29.767711639404297
9354,80.79367065429688
9355,46.754432678222656
9356,79.51448059082031
9357,46.60478973388672
9358,87.32307434082031
9359,70.86455535888672
9360,37.585899353027344
9361,26.318161010742188
9362,35.95344161987305
9363,61.68603515625
9364,38.19525909423828
9365,81.04612731933594
9366,39.44822311401367
9367,35.61927032470703
9368,36.84754943847656
9369,17.281774520874023
9370,36.94221115112305
9371,59.1568603515625
9372,25.850065231323242
9373,88.67061614990234
9374,29.987167358398438
9375,39.061641693115234
9376,24.97767448425293
9377,9.63105297088623
9378,27.21404266357422
9379,48.255126953125
9380,57.09782028198242
9381,66.94364929199219
9382,81.21485900878906
9383,27.267107009887695
9384,78.98660278320312
9385,46.9385986328125
9386,75.02108001708984
9387,46.822242736816406
9388,90.08674621582031
9389,65.54051208496094
9390,38.56182098388672
9391,29.262744903564453
9392,36.846431732177734
9393,57.606807708740234
9394,39.44253921508789
9395,73.64981079101562
9396,39.93941116333008
9397,36.798885345458984
9398,38.18001174926758
9399,21.305891036987305
9400,37.38182067871094
9401,55.19102096557617
9402,30.68507957458496
9403,80.40970611572266
9404,32.81572723388672
9405,40.33842849731445
9406,29.857912063598633
9407,14.774434089660645
9408,29.670223236083984
9409,46.43064880371094
9410,60.40447998046875
9411,61.62820053100586
9412,78.70519256591797
9413,29.729978561401367
9414,77.54180908203125
9415,45.698020935058594
9416,76.53359985351562
9417,45.51801300048828
9418,83.57908630371094
9419,73.47364044189453
9420,40.66791534423828
9421,30.133207321166992
9422,38.97411346435547
9423,64.45849609375
9424,41.38563537597656
9425,83.35050964355469
9426,42.42658996582031
9427,39.075523376464844
9428,39.953372955322266
9429,21.246870040893555
9430,39.84964370727539
9431,62.01800537109375
9432,29.932958602905273
9433,91.05992889404297
9434,33.67873001098633
9435,42.918453216552734
9436,29.024015426635742
9437,13.904929161071777
9438,30.645751953125
9439,51.44878387451172
9440,61.983673095703125
9441,69.50314331054688
9442,84.66928100585938
9443,30.885047912597656
9444,82.87380981445312
9445,50.10238265991211
9446,79.81412506103516
9447,49.954437255859375
9448,92.28479766845703
9449,74.02719116210938
9450,40.525291442871094
9451,30.54856300354004
9452,41.2760009765625
9453,64.93788146972656
9454,41.817222595214844
9455,83.93692016601562
9456,41.752803802490234
9457,39.266929626464844
9458,41.79174041748047
9459,21.6304931640625
9460,42.69063186645508
9461,61.42368698120117
9462,30.568113327026367
9463,91.01822662353516
9464,32.44443130493164
9465,42.39729690551758
9466,30.9238338470459
9467,13.740035057067871
9468,33.82313537597656
9469,52.51921463012695
9470,63.930259704589844
9471,72.46839904785156
9472,86.1028823852539
9473,34.054630279541016
9474,86.42674255371094
9475,52.833465576171875
9476,82.46217346191406
9477,53.063682556152344
9478,94.22966003417969
9479,66.59658813476562
9480,36.14994812011719
9481,26.64788818359375
9482,38.6026725769043
9483,57.733489990234375
9484,37.62835693359375
9485,76.36297607421875
9486,37.04728317260742
9487,35.390342712402344
9488,38.843265533447266
9489,17.74060821533203
9490,40.38447570800781
9491,54.13811111450195
9492,26.856544494628906
9493,82.3687973022461
9494,28.16460418701172
9495,37.134559631347656
9496,28.16461944580078
9497,9.916850090026855
9498,32.593055725097656
9499,47.46841812133789
9500,56.102149963378906
9501,68.06167602539062
9502,76.2577896118164
9503,30.4770565032959
9504,77.93682861328125
9505,48.70857620239258
9506,73.51558685302734
9507,49.288978576660156
9508,84.1963119506836
9509,72.71748352050781
9510,39.58241271972656
9511,28.008228302001953
9512,37.78086471557617
9513,63.25758743286133
9514,40.35589599609375
9515,83.02638244628906
9516,41.42484664916992
9517,37.34272003173828
9518,38.8430290222168
9519,18.753509521484375
9520,38.675575256347656
9521,60.47407150268555
9522,28.55331039428711
9523,90.8907241821289
9524,32.29529571533203
9525,41.07804489135742
9526,27.582630157470703
9527,11.131621360778809
9528,29.114524841308594
9529,49.6237907409668
9530,61.62051773071289
9531,68.45646667480469
9532,85.44563293457031
9533,28.86713981628418
9534,83.35198974609375
9535,48.48127746582031
9536,80.28900146484375
9537,48.32023620605469
9538,93.4349136352539
9539,70.09795379638672
9540,40.45555877685547
9541,30.187255859375
9542,39.75151443481445
9543,61.2261962890625
9544,41.57659912109375
9545,79.49787902832031
9546,41.83897399902344
9547,38.65296173095703
9548,40.80215072631836
9549,21.385112762451172
9550,40.687259674072266
9551,58.21011734008789
9552,31.73723793029785
9553,86.61674499511719
9554,34.00474548339844
9555,42.03060531616211
9556,31.378204345703125
9557,14.216628074645996
9558,32.62242889404297
9559,49.480716705322266
9560,63.520320892333984
9561,67.47341918945312
9562,83.72465515136719
9563,31.43756866455078
9564,83.24565124511719
9565,49.24077224731445
9566,81.28166198730469
9567,49.25004577636719
9568,89.6316909790039
9569,68.83299255371094
9570,40.39820861816406
9571,31.02986717224121
9572,38.67530822753906
9573,60.677974700927734
9574,41.24014663696289
9575,77.35884094238281
9576,41.8602409362793
9577,38.84968566894531
9578,39.910274505615234
9579,22.87345314025879
9580,39.283538818359375
9581,58.3322639465332
9582,31.964265823364258
9583,84.42208862304688
9584,34.563201904296875
9585,42.615081787109375
9586,31.10036849975586
9587,16.234542846679688
9588,31.365970611572266
9589,49.184532165527344
9590,62.311710357666016
9591,64.99200439453125
9592,81.36164855957031
9593,31.39581871032715
9594,80.1815185546875
9595,48.208927154541016
9596,78.77640533447266
9597,48.032814025878906
9598,86.61876678466797
9599,71.39639282226562
9600,40.15662384033203
9601,30.55021858215332
9602,40.87575912475586
9603,62.400455474853516
9604,41.53125762939453
9605,81.02769470214844
9606,41.293678283691406
9607,39.15107727050781
9608,41.574562072753906
9609,21.634479522705078
9610,42.16728210449219
9611,59.12190628051758
9612,31.344839096069336
9613,87.83763885498047
9614,32.89138412475586
9615,42.073997497558594
9616,31.73187828063965
9617,14.154109001159668
9618,34.09164047241211
9619,51.090293884277344
9620,63.618507385253906
9621,70.3253173828125
9622,83.82747650146484
9623,33.31981658935547
9624,84.42481994628906
9625,51.48524475097656
9626,81.688720703125
9627,51.732086181640625
9628,90.50574493408203
9629,72.79367065429688
9630,39.213844299316406
9631,30.821056365966797
9632,38.71276092529297
9633,64.39421081542969
9634,40.16157913208008
9635,81.80758666992188
9636,40.56745147705078
9637,39.07926559448242
9638,39.449405670166016
9639,22.530427932739258
9640,39.720794677734375
9641,62.109249114990234
9642,29.272127151489258
9643,88.8172836303711
9644,31.50539779663086
9645,42.55763244628906
9646,29.048912048339844
9647,15.295777320861816
9648,30.695655822753906
9649,52.38832473754883
9650,61.34706497192383
9651,69.67578125
9652,82.27422332763672
9653,33.4774169921875
9654,81.49842834472656
9655,51.545291900634766
9656,78.4493637084961
9657,51.560638427734375
9658,90.01463317871094
9659,68.43048858642578
9660,39.03779602050781
9661,29.71452522277832
9662,37.53200912475586
9663,60.222721099853516
9664,39.88884735107422
9665,77.02755737304688
9666,40.4874267578125
9667,37.64341735839844
9668,38.68384552001953
9669,21.537322998046875
9670,38.21589660644531
9671,57.854190826416016
9672,30.195741653442383
9673,84.01513671875
9674,32.668922424316406
9675,41.23826599121094
9676,29.45559310913086
9677,14.725115776062012
9678,29.948806762695312
9679,48.5302619934082
9680,60.77834701538086
9681,64.61442565917969
9682,80.4228286743164
9683,30.65315818786621
9684,79.18138122558594
9685,47.62993240356445
9686,77.38072204589844
9687,47.48832702636719
9688,86.39419555664062
9689,70.57936096191406
9690,41.27500915527344
9691,31.729673385620117
9692,38.998226165771484
9693,62.31621551513672
9694,42.0196533203125
9695,79.23611450195312
9696,42.871585845947266
9697,39.66632843017578
9698,40.313865661621094
9699,23.5089111328125
9700,39.50187301635742
9701,60.118804931640625
9702,32.489288330078125
9703,86.609130859375
9704,35.457801818847656
9705,43.763916015625
9706,31.323774337768555
9707,16.87564468383789
9708,31.26778793334961
9709,50.295379638671875
9710,63.61278533935547
9711,65.94902038574219
9712,83.29755401611328
9713,31.77593994140625
9714,81.61712646484375
9715,48.937705993652344
9716,80.31571960449219
9717,48.66282653808594
9718,88.6805419921875
9719,61.04035186767578
9720,33.9603157043457
9721,25.582847595214844
9722,33.59247589111328
9723,53.64124298095703
9724,34.74018859863281
9725,68.9000244140625
9726,35.15711212158203
9727,33.016517639160156
9728,34.42494583129883
9729,18.018268585205078
9730,34.52558898925781
9731,51.424434661865234
9732,25.104969024658203
9733,74.83162689208984
9734,27.298725128173828
9735,35.546817779541016
9736,25.012954711914062
9737,11.295722007751465
9738,26.77312469482422
9739,43.439212799072266
9740,51.141353607177734
9741,59.01594161987305
9742,69.43609619140625
9743,27.118675231933594
9744,68.88203430175781
9745,43.00568389892578
